Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Present_Age_CST,Customer_Since_year,AcceptedCmp
PhD,Married,54072.0,1,1,71,35.0,0.0,4,0,0,0,1,2,0,2,8,0,0,61,11,0
2n Cycle,Divorced,13533.0,1,0,45,12.0,3.0,8,8,0,17,2,2,0,3,7,0,0,45,11,0
Master,Married,49572.0,1,1,25,35.0,1.0,16,0,1,1,2,2,0,3,7,0,0,66,11,0
Basic,Together,14918.0,0,1,52,3.0,3.0,3,15,4,15,1,1,0,3,6,0,0,61,12,0
Graduation,Married,15759.0,0,0,12,1.0,2.0,5,6,0,3,1,1,0,2,7,0,0,68,11,0
Graduation,Single,57338.0,0,1,96,143.0,6.0,52,11,8,17,2,4,1,5,5,0,0,49,10,0
Graduation,Together,28359.0,1,0,35,6.0,0.0,5,2,1,2,1,1,0,2,7,0,0,41,11,0
Graduation,Divorced,61671.0,0,1,23,641.0,7.0,56,0,0,28,8,10,4,6,8,0,0,56,10,2
Graduation,Married,79529.0,0,0,1,423.0,42.0,706,73,197,197,1,4,8,9,2,0,0,38,10,0
Graduation,Single,81217.0,0,0,77,493.0,70.0,324,146,40,84,1,3,7,11,1,0,0,35,11,0
PhD,Widow,82032.0,0,0,54,332.0,81.0,377,149,125,57,0,4,6,7,1,0,0,76,10,0
Graduation,Together,62568.0,0,1,99,362.0,17.0,398,80,35,61,3,5,3,5,4,0,0,62,10,1
Graduation,Single,91249.0,0,0,84,1225.0,27.0,119,71,108,27,0,7,9,6,4,0,1,68,12,4
Graduation,Divorced,23295.0,0,0,72,0.0,0.0,1,2,12,5,1,1,0,2,8,0,0,65,11,0
2n Cycle,Together,20981.0,0,0,14,2.0,12.0,10,6,13,30,1,3,1,2,8,0,1,47,11,0
Graduation,Together,77568.0,0,1,30,1225.0,0.0,396,232,178,158,1,10,2,8,5,0,0,45,12,3
2n Cycle,Divorced,49118.0,0,0,90,620.0,54.0,239,99,98,119,2,9,7,10,7,0,1,53,12,2
Graduation,Married,72099.0,0,0,18,546.0,81.0,410,119,0,22,1,3,4,10,1,0,0,50,12,0
PhD,Together,30351.0,1,0,19,14.0,0.0,24,3,3,2,1,3,0,2,9,0,0,50,11,0
Master,Married,70053.0,0,1,38,512.0,53.0,98,81,179,89,3,8,5,10,5,0,0,59,11,0
PhD,Married,55212.0,0,1,65,1103.0,0.0,45,0,0,34,3,4,2,11,8,0,0,55,12,2
Graduation,Divorced,53034.0,1,1,30,160.0,15.0,196,15,11,50,8,6,1,7,8,0,0,50,11,0
Master,Widow,64866.0,0,1,9,508.0,5.0,21,7,5,10,4,7,3,7,5,0,0,74,10,1
Master,Together,49854.0,1,0,63,123.0,17.0,171,39,0,30,5,6,2,5,6,0,0,52,11,0
PhD,Married,34596.0,1,0,48,14.0,0.0,2,0,0,7,1,1,0,2,8,0,0,50,11,0
Graduation,Single,70596.0,0,0,68,347.0,44.0,534,17,0,26,1,3,5,12,2,0,0,39,12,0
Graduation,Together,63404.0,0,2,97,734.0,26.0,70,11,44,17,2,6,3,4,4,0,0,60,10,1
Master,Married,28520.0,1,1,55,11.0,0.0,10,0,2,20,1,1,1,2,6,0,0,64,11,0
Graduation,Married,75330.0,1,1,94,555.0,81.0,257,93,61,61,4,10,3,12,6,0,0,47,12,0
Graduation,Single,52413.0,1,0,67,185.0,8.0,133,56,56,12,2,7,1,7,7,0,0,40,12,0
Graduation,Single,52074.0,0,1,77,59.0,0.0,12,0,0,48,1,2,2,2,4,0,0,57,10,1
PhD,Single,86857.0,0,0,96,899.0,81.0,838,133,102,40,1,5,6,10,2,0,1,52,12,0
Master,Together,56129.0,0,1,65,320.0,48.0,133,39,72,48,4,6,2,10,4,0,0,71,11,0
Graduation,Married,41124.0,1,0,41,281.0,7.0,84,15,0,119,7,7,3,4,8,0,0,47,12,0
PhD,Single,36802.0,1,0,23,16.0,1.0,2,0,0,1,1,1,0,3,5,0,0,44,10,0
Graduation,Married,48726.0,0,1,90,138.0,3.0,38,4,0,59,3,3,2,4,6,0,0,69,11,0
PhD,Single,27213.0,1,0,19,19.0,3.0,26,10,9,3,3,2,0,4,8,0,1,52,12,0
PhD,Together,66313.0,0,1,86,625.0,7.0,99,10,22,7,2,6,3,12,4,0,0,61,11,0
Master,Married,62694.0,1,1,29,379.0,6.0,157,25,91,91,5,9,3,7,7,0,0,59,11,0
Graduation,Together,34728.0,1,0,2,14.0,0.0,16,0,0,6,1,1,1,2,6,0,1,38,11,0
Master,Single,36273.0,1,0,80,29.0,3.0,30,3,2,9,2,3,0,3,6,0,0,47,10,0
Graduation,Married,28691.0,1,0,56,5.0,4.0,13,8,0,4,1,1,0,3,8,0,0,35,11,0
Graduation,Single,57959.0,0,1,71,430.0,16.0,322,43,24,33,5,4,7,11,3,0,0,69,11,0
Master,Single,21888.0,1,0,15,88.0,10.0,46,2,3,64,4,5,1,2,10,0,1,38,12,0
Graduation,Together,88325.0,0,0,42,519.0,71.0,860,93,27,53,1,6,2,9,2,0,0,43,10,0
PhD,Single,31560.0,1,0,98,62.0,1.0,20,4,0,7,2,2,1,3,8,0,0,50,11,0
Master,Single,33316.0,1,1,34,79.0,1.0,31,4,4,12,3,2,1,4,6,0,0,53,11,0
Graduation,Married,63684.0,0,1,61,575.0,80.0,428,208,93,80,3,8,4,8,5,0,0,54,12,0
PhD,Divorced,74165.0,0,0,9,1001.0,12.0,240,16,12,12,1,5,4,10,2,0,0,49,11,0
Graduation,Married,50387.0,0,2,91,369.0,9.0,87,12,14,34,3,6,2,8,5,0,0,68,11,0
Master,Single,49494.0,1,0,46,191.0,9.0,97,0,6,82,2,6,1,5,7,0,0,52,11,0
Graduation,Together,75315.0,0,1,14,459.0,15.0,171,142,23,31,2,5,4,12,2,0,0,70,10,0
Master,Together,66636.0,0,0,64,291.0,10.0,689,84,10,0,1,3,4,9,1,0,0,67,11,0
Graduation,Together,34026.0,1,1,11,18.0,6.0,15,12,8,17,3,2,1,3,5,0,0,74,11,0
Graduation,Married,38136.0,1,0,69,8.0,15.0,27,0,20,33,2,3,1,2,8,0,0,46,11,1
Graduation,Single,77457.0,0,0,85,675.0,11.0,400,15,45,11,1,2,5,10,1,0,0,77,10,1
2n Cycle,Single,81698.0,0,0,1,709.0,45.0,115,30,160,45,1,8,2,5,5,0,1,41,11,1
Graduation,Divorced,4861.0,0,0,20,2.0,1.0,1,1,0,1,0,0,0,0,14,0,0,59,10,0
Graduation,Single,37070.0,1,1,30,231.0,7.0,137,4,15,39,9,5,1,8,7,0,1,58,11,0
Graduation,Widow,70165.0,0,0,60,161.0,0.0,253,199,191,122,1,3,7,11,1,0,0,75,11,0
PhD,Single,60200.0,0,1,3,502.0,19.0,132,0,6,26,6,6,2,11,6,0,0,76,11,0
Graduation,Married,50437.0,0,2,28,370.0,9.0,92,6,9,4,3,7,1,8,7,0,0,61,12,0
Basic,Single,16581.0,0,0,51,1.0,3.0,4,2,3,11,1,0,0,3,4,0,0,39,11,0
PhD,Married,49154.0,1,1,69,206.0,10.0,67,30,27,71,6,4,1,8,6,0,0,64,11,0
2n Cycle,Married,35688.0,2,1,94,73.0,3.0,90,12,1,32,7,4,1,4,8,0,0,51,12,0
Master,Together,42386.0,1,0,43,65.0,4.0,16,0,4,11,1,3,0,3,8,0,0,38,11,0
PhD,Divorced,55614.0,0,0,85,504.0,13.0,131,8,0,26,1,9,4,6,7,0,0,80,11,1
2n Cycle,Single,60182.0,0,1,23,8.0,0.0,5,7,0,2,1,1,0,2,4,0,0,131,10,0
PhD,Married,50150.0,0,0,32,135.0,46.0,92,65,61,11,2,5,2,7,5,0,0,41,11,0
Master,Together,45903.0,0,1,80,33.0,8.0,10,2,10,3,2,2,1,3,4,0,0,58,10,0
Graduation,Together,51369.0,0,1,84,297.0,7.0,79,0,11,182,2,8,2,4,8,0,0,48,12,0
PhD,Married,32011.0,1,0,89,99.0,0.0,15,2,1,5,3,2,1,4,7,0,0,53,11,0
Graduation,Single,61839.0,0,0,20,1000.0,81.0,379,224,17,120,1,4,8,4,8,0,0,60,12,0
Graduation,Together,33235.0,1,0,71,45.0,0.0,16,2,1,6,1,3,0,3,7,0,0,38,10,0
2n Cycle,Married,70924.0,0,0,41,635.0,81.0,254,132,152,76,1,6,6,7,3,0,0,59,10,1
2n Cycle,Divorced,67893.0,0,1,31,711.0,28.0,142,49,18,47,2,3,2,9,8,0,0,49,12,0
PhD,Married,78075.0,0,0,72,572.0,8.0,259,34,35,80,1,3,5,5,1,0,0,52,10,0
Master,Married,43142.0,1,1,84,5.0,1.0,7,2,1,4,1,1,0,2,7,0,0,55,10,0
Graduation,Single,101970.0,0,0,69,722.0,27.0,102,44,72,168,0,6,8,13,2,0,1,41,11,3
Graduation,Single,69719.0,0,0,99,273.0,81.0,208,177,14,43,1,2,3,5,1,0,0,50,10,0
Graduation,Married,25271.0,1,0,45,10.0,1.0,18,10,4,7,1,1,1,2,9,0,0,41,12,0
PhD,Single,60000.0,0,1,57,1048.0,0.0,217,0,0,12,5,11,3,5,6,0,0,48,12,0
Graduation,Single,84574.0,0,0,72,387.0,20.0,713,38,54,163,1,9,11,11,5,0,0,72,11,0
Master,Together,50943.0,0,1,49,31.0,0.0,7,2,0,6,1,1,0,3,5,0,0,68,11,0
Graduation,Married,25721.0,1,0,75,1.0,3.0,6,3,6,15,1,1,1,2,7,0,1,53,11,0
Master,Together,17144.0,1,1,96,18.0,2.0,19,0,2,6,5,3,0,4,7,0,0,64,10,0
Graduation,Married,26872.0,0,0,0,3.0,10.0,8,3,16,32,1,1,1,2,6,0,0,43,11,0
Graduation,Together,55761.0,0,1,97,136.0,1.0,12,0,3,32,2,4,1,3,6,0,0,60,10,1
2n Cycle,Married,65370.0,0,0,1,71.0,22.0,112,138,89,29,1,2,3,13,1,0,0,40,11,0
Graduation,Married,38508.0,1,0,95,120.0,19.0,206,25,19,54,6,7,2,5,8,0,0,38,11,0
PhD,Divorced,86979.0,0,0,67,584.0,81.0,835,65,83,35,1,5,5,5,2,0,1,53,11,1
PhD,Married,72550.0,1,1,39,826.0,50.0,317,50,38,38,9,5,2,12,8,0,0,70,12,0
PhD,Together,54132.0,0,1,81,30.0,1.0,8,0,0,3,1,1,0,3,7,0,0,55,10,0
PhD,Married,34469.0,1,1,58,19.0,6.0,20,0,5,12,3,1,1,4,4,0,0,76,10,0
Graduation,Together,69508.0,1,0,48,824.0,32.0,162,42,32,43,2,11,4,11,6,0,0,44,12,0
PhD,Together,56067.0,0,1,51,517.0,12.0,54,16,6,120,2,7,4,7,5,0,0,62,11,0
PhD,Married,76618.0,0,0,64,749.0,40.0,294,121,160,147,1,3,2,5,1,0,0,49,12,0
Graduation,Together,36807.0,1,1,88,4.0,2.0,5,0,0,5,1,1,0,2,6,0,0,70,12,0
PhD,Married,78939.0,0,0,57,794.0,81.0,243,150,0,205,1,8,5,6,3,0,0,73,11,0
PhD,Married,44377.0,1,1,70,224.0,0.0,30,0,0,10,8,5,1,5,8,0,0,56,12,0
PhD,Single,76045.0,0,0,78,760.0,53.0,400,17,93,0,1,4,5,11,2,0,0,64,11,1
Graduation,Single,56628.0,0,1,30,479.0,5.0,82,7,17,171,2,7,6,5,5,0,0,47,10,1
Graduation,Divorced,36997.0,1,1,72,43.0,4.0,12,8,0,27,5,2,1,4,5,0,0,56,11,0
PhD,Single,62159.0,0,0,68,182.0,17.0,259,77,70,29,1,6,2,10,4,0,0,78,10,0
PhD,Married,54222.0,0,1,98,199.0,12.0,31,3,12,7,1,3,3,5,3,0,0,51,10,0
Master,Single,90638.0,0,0,29,1156.0,81.0,915,94,144,96,1,3,4,10,1,0,1,33,10,1
Graduation,Married,34935.0,0,0,71,34.0,4.0,66,3,10,20,1,2,1,4,7,0,0,32,11,0
Graduation,Married,80589.0,0,0,25,507.0,81.0,520,242,40,26,1,5,10,5,1,0,1,80,10,1
PhD,Married,42769.0,0,1,15,71.0,0.0,13,3,1,0,2,1,1,4,4,0,0,62,11,0
Graduation,Married,68487.0,0,0,48,758.0,12.0,385,33,89,89,1,9,7,13,4,0,0,36,11,0
Graduation,Married,71952.0,1,0,93,656.0,80.0,455,52,107,93,2,8,4,8,4,0,0,38,11,2
Graduation,Married,76630.0,0,0,93,255.0,31.0,446,40,56,175,1,3,10,11,1,0,0,41,10,0
Master,Single,58217.0,2,1,84,68.0,1.0,13,3,5,13,1,2,0,4,6,0,0,73,12,0
Graduation,Together,46097.0,0,1,11,72.0,24.0,68,65,4,8,5,3,1,6,4,0,0,68,11,0
Graduation,Married,56796.0,0,1,24,656.0,38.0,161,62,47,37,3,8,9,7,7,0,0,55,11,0
PhD,Divorced,57912.0,0,1,34,801.0,0.0,80,0,0,35,5,8,3,12,5,0,0,59,10,1
Graduation,Widow,27038.0,0,0,64,1.0,26.0,25,17,23,15,1,3,0,3,9,0,1,58,12,0
2n Cycle,Married,46891.0,0,1,91,43.0,12.0,23,29,15,61,1,2,1,4,4,0,0,59,11,0
Graduation,Single,75127.0,0,0,92,203.0,35.0,305,46,17,227,1,2,11,5,1,0,0,72,10,0
PhD,Together,44124.0,0,1,62,284.0,0.0,55,0,6,52,4,6,2,5,8,0,0,78,11,0
Graduation,Married,30023.0,1,0,28,11.0,0.0,16,7,6,21,1,2,0,3,8,0,0,52,10,0
2n Cycle,Together,45204.0,1,0,93,30.0,11.0,25,29,1,18,1,1,1,4,3,0,0,36,10,0
Graduation,Together,84906.0,0,0,98,997.0,15.0,414,99,30,76,1,5,6,12,2,0,0,52,11,3
Graduation,Divorced,23910.0,1,0,80,16.0,12.0,18,7,1,13,1,2,0,3,7,0,0,55,12,0
PhD,Single,79761.0,0,1,32,415.0,5.0,124,15,35,11,1,5,2,11,3,0,0,66,11,0
Master,Together,61346.0,1,0,34,562.0,58.0,168,43,16,142,1,5,7,10,3,0,0,46,11,0
Graduation,Single,31632.0,0,0,92,17.0,8.0,12,11,15,32,1,2,1,2,7,0,0,53,11,0
Graduation,Single,34853.0,1,1,75,9.0,3.0,15,2,3,2,2,2,0,3,6,0,0,51,11,0
Graduation,Together,42586.0,1,1,7,194.0,2.0,56,0,0,0,5,4,1,6,8,0,1,69,12,0
Graduation,Married,49094.0,0,1,6,376.0,0.0,38,11,8,69,5,6,3,6,6,0,0,51,12,0
Graduation,Married,40049.0,0,1,61,91.0,65.0,52,10,44,28,3,3,2,6,5,0,0,50,12,0
Graduation,Married,23539.0,0,0,13,4.0,24.0,11,16,1,25,1,2,0,4,6,0,0,67,10,0
PhD,Together,31497.0,0,1,22,108.0,1.0,28,13,1,4,2,3,1,4,8,0,0,62,12,0
2n Cycle,Married,25804.0,1,0,34,8.0,7.0,9,13,6,12,2,2,0,3,8,0,0,46,11,0
Master,Divorced,59354.0,1,1,53,233.0,2.0,53,3,5,14,3,6,1,5,6,0,0,72,11,0
PhD,Widow,62187.0,0,1,38,512.0,0.0,83,0,0,41,3,6,2,10,4,0,0,55,10,0
Graduation,Single,57100.0,1,0,9,158.0,11.0,99,15,11,17,2,3,2,7,3,0,0,37,10,0
2n Cycle,Divorced,35388.0,1,0,20,6.0,4.0,7,4,3,8,1,1,0,3,7,0,0,36,11,0
Master,Single,98777.0,0,0,23,1000.0,19.0,711,125,115,38,0,4,6,9,1,0,0,64,10,1
Master,Together,46692.0,0,1,37,170.0,6.0,97,24,12,88,3,6,1,5,6,0,0,66,11,0
2n Cycle,Together,66664.0,0,0,78,398.0,81.0,447,220,96,32,1,5,7,6,3,0,0,42,12,0
Master,Together,57954.0,1,1,52,456.0,4.0,24,0,0,9,7,8,2,6,7,0,0,47,10,1
Master,Divorced,74290.0,0,1,70,1121.0,0.0,72,0,12,12,4,10,8,10,6,0,0,53,11,2
Graduation,Together,32144.0,1,1,76,41.0,0.0,10,0,0,3,4,2,1,3,7,0,0,70,10,1
Graduation,Together,63381.0,0,1,78,571.0,50.0,142,33,50,159,4,4,5,13,2,0,0,64,12,0
Graduation,Single,73892.0,0,0,40,703.0,81.0,601,0,58,43,1,3,11,8,1,0,1,71,11,0
Graduation,Together,51381.5,1,1,87,19.0,4.0,12,2,2,6,1,1,0,3,5,0,0,66,12,0
Master,Married,52973.0,0,1,92,856.0,0.0,76,12,9,199,7,9,6,9,8,0,0,68,12,0
Graduation,Widow,27421.0,0,0,14,43.0,12.0,96,78,40,55,3,4,1,6,7,0,0,70,12,0
PhD,Divorced,62859.0,0,1,37,1063.0,81.0,102,16,12,25,4,9,4,6,6,0,0,65,12,0
Graduation,Divorced,71847.0,0,0,95,737.0,21.0,106,55,63,210,0,6,7,9,3,0,0,46,12,1
Graduation,Single,42373.0,1,1,83,67.0,5.0,61,3,8,19,5,2,1,5,5,0,0,50,11,0
Graduation,Together,80144.0,0,0,47,240.0,81.0,445,250,192,108,1,3,7,8,1,0,0,49,11,0
Graduation,Divorced,29819.0,1,0,77,9.0,1.0,24,2,1,2,3,3,0,3,6,0,0,53,11,0
Master,Together,47175.0,1,1,81,167.0,2.0,44,6,2,19,7,4,2,4,8,0,1,62,12,1
PhD,Married,38853.0,1,1,90,29.0,0.0,14,0,0,2,2,2,0,3,7,0,0,54,10,0
Graduation,Single,45906.0,0,1,20,305.0,3.0,27,4,3,144,2,5,4,4,5,0,0,60,11,1
Master,Divorced,27071.0,1,0,90,8.0,3.0,19,0,2,3,2,2,0,3,6,0,0,56,10,0
PhD,Together,102160.0,0,0,54,763.0,29.0,138,76,176,58,0,7,9,10,4,0,1,47,12,3
Graduation,Widow,60208.0,1,1,13,488.0,23.0,71,15,0,59,11,8,3,7,7,0,1,51,12,1
PhD,Married,69063.0,0,1,16,666.0,35.0,124,69,8,26,1,5,3,5,3,0,0,58,12,0
Graduation,Single,25930.0,1,1,87,6.0,1.0,2,2,0,4,1,1,0,2,7,0,0,57,11,0
Graduation,Married,92910.0,0,0,42,551.0,81.0,792,179,103,33,1,6,7,13,1,0,0,38,10,3
Graduation,Divorced,58401.0,0,1,55,10.0,0.0,11,17,29,29,1,1,2,2,4,0,0,64,10,0
Graduation,Divorced,46086.0,0,1,34,244.0,8.0,32,7,2,50,4,3,1,8,4,0,0,68,11,0
2n Cycle,Married,85710.0,0,0,5,600.0,20.0,350,29,30,33,1,6,9,10,2,0,0,35,11,1
PhD,Together,63516.0,1,1,30,141.0,11.0,114,15,14,5,4,4,1,7,5,0,0,51,11,0
Basic,Widow,22123.0,0,0,77,3.0,3.0,24,34,7,31,1,2,1,3,5,0,0,64,10,0
Graduation,Married,40321.0,1,1,59,44.0,4.0,21,6,0,27,2,3,0,3,7,0,0,52,11,0
2n Cycle,Together,26850.0,1,1,10,31.0,1.0,13,7,2,9,4,2,1,4,4,0,0,53,10,0
PhD,Single,61798.0,0,0,13,338.0,4.0,89,11,8,13,1,4,2,9,4,0,0,60,11,0
PhD,Single,38578.0,1,1,2,38.0,4.0,22,3,3,3,3,3,0,3,8,0,1,52,11,0
Basic,Together,24594.0,1,0,94,1.0,3.0,6,10,0,9,1,1,0,3,5,0,0,45,11,0
Graduation,Divorced,28510.0,1,1,72,44.0,5.0,19,0,4,19,3,2,0,4,5,0,0,43,11,0
Master,Single,32557.0,1,0,13,34.0,3.0,29,0,4,10,3,2,1,3,5,0,1,57,10,0
PhD,Together,53537.0,1,1,17,81.0,0.0,6,0,0,6,2,2,1,3,5,0,0,65,10,0
PhD,Single,61284.0,0,0,76,618.0,15.0,106,20,7,45,1,11,2,8,6,0,0,69,11,1
Master,Divorced,75012.0,0,0,41,294.0,81.0,218,164,58,151,1,3,8,11,1,0,0,48,10,0
PhD,Single,38236.0,1,1,2,58.0,0.0,18,2,0,10,4,3,0,4,7,0,0,56,11,0
Graduation,Married,71965.0,0,1,21,572.0,19.0,286,50,38,248,3,6,3,5,3,0,0,73,11,0
Master,Married,44511.0,1,0,39,513.0,7.0,133,46,14,14,6,8,4,8,8,0,0,54,12,0
Graduation,Single,65333.0,0,1,58,654.0,7.0,92,0,15,30,7,9,4,8,6,0,0,51,10,2
Graduation,Together,58554.0,1,1,55,368.0,24.0,68,38,0,88,6,8,2,6,7,0,0,56,12,0
Graduation,Single,50785.0,1,1,27,64.0,1.0,21,0,1,27,2,2,1,3,6,0,0,62,11,0
Master,Married,75251.0,0,0,34,721.0,81.0,925,97,18,18,1,7,6,5,5,0,1,52,12,0
2n Cycle,Together,19789.0,1,0,24,2.0,5.0,9,28,6,28,3,2,1,3,5,0,0,49,11,1
PhD,Widow,52278.0,0,1,24,953.0,0.0,71,0,0,174,6,10,5,10,8,0,0,61,11,0
Master,Married,58494.0,0,1,56,298.0,7.0,68,4,0,19,2,6,2,6,6,0,0,50,11,0
Graduation,Married,33183.0,1,0,46,7.0,5.0,39,17,15,37,2,4,0,3,7,0,0,49,10,0
Graduation,Divorced,41986.0,0,1,15,27.0,5.0,8,8,3,12,3,3,0,4,4,0,0,46,10,0
Graduation,Married,37150.0,1,0,80,167.0,37.0,64,49,34,116,8,4,3,6,7,0,0,53,12,0
PhD,Together,162397.0,1,1,31,85.0,1.0,16,2,1,2,0,0,0,1,1,0,0,48,11,0
Graduation,Married,48195.0,1,1,53,106.0,27.0,68,52,7,5,6,4,2,5,6,0,0,68,10,0
Master,Together,34941.0,1,1,26,39.0,2.0,25,4,3,24,2,3,0,3,8,0,0,68,11,0
Master,Married,82584.0,0,0,26,1076.0,68.0,103,29,91,68,1,3,4,8,1,0,1,50,11,2
Graduation,Together,50127.0,0,1,88,274.0,0.0,21,4,6,15,1,5,1,6,6,0,0,62,10,1
2n Cycle,Together,63855.0,0,0,28,359.0,35.0,314,93,116,89,1,7,3,13,4,0,0,46,11,0
Master,Divorced,62637.0,0,1,76,104.0,12.0,48,4,12,5,1,2,2,5,2,0,0,70,10,0
Graduation,Widow,54162.0,1,1,31,5.0,6.0,10,6,5,10,1,1,0,3,4,0,0,46,11,0
